LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
132,0.01256281407035176,0.0,0.002512562814070352,0.002512562814070352,0.0,0.0,31,4.8,0,5.4,147,52,199,9,1,133,154,163,137,1,1
134,0.005040322580645161,0.0010080645161290322,0.006048387096774193,0.005040322580645161,0.0,0.0,56,1.6,0,1.0,83,83,166,7,0,135,133,138,23,0,1
119,0.0009775171065493646,0.0,0.005865102639296188,0.0,0.0,0.0,26,1.2,0,13.8,39,106,145,1,0,120,122,122,3,0,1
120,0.0008340283569641367,0.007506255212677231,0.0025020850708924102,0.0008340283569641367,0.0,0.0,42,1.1,0,12.9,116,54,170,10,0,115,118,117,14,0,1
132,0.0,0.09878419452887538,0.0,0.0121580547112462,0.0,0.0,26,6.0,0,5.0,143,50,193,10,0,133,113,117,89,0,1
136,0.006445672191528545,0.0,0.004604051565377533,0.0009208103130755065,0.0,0.0,39,0.8,0,4.5,63,115,178,5,0,148,152,152,12,0,1
143,0.0,0.0,0.00315955766192733,0.0,0.0,0.0,64,0.6,26,11.6,85,73,158,7,1,146,145,147,2,1,2
127,0.004329004329004329,0.0,0.012987012987012988,0.004329004329004329,0.0,0.0,13,3.2,0,10.1,98,61,159,3,2,129,124,129,35,1,1
133,0.0,0.0010277492291880781,0.0041109969167523125,0.0,0.0,0.0,76,0.8,29,5.3,17,130,147,1,0,136,135,137,0,0,1
135,0.006127450980392157,0.0,0.0012254901960784314,0.0,0.0,0.0,58,1.1,0,4.3,53,111,164,3,0,141,143,145,8,0,1
129,0.0,0.001669449081803005,0.005008347245409015,0.01335559265442404,0.0,0.0,58,3.9,0,0.0,158,72,230,10,1,113,90,124,28,-1,1
140,0.0,0.0010964912280701754,0.0021929824561403508,0.007675438596491228,0.0,0.0,61,1.3,0,3.9,93,66,159,7,1,142,135,144,24,1,1
123,0.0,0.0,0.0,0.0,0.0,0.0,50,0.8,7,13.8,74,63,137,2,0,129,127,129,2,1,1
131,0.0022753128555176336,0.0,0.004550625711035267,0.004550625711035267,0.0,0.0,42,1.0,11,4.6,102,51,153,6,0,143,134,141,34,1,1
133,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,75,0.4,15,6.7,26,129,155,2,0,136,137,139,1,0,1
128,0.0,0.0019120458891013384,0.0019120458891013384,0.0,0.0,0.0,70,1.9,16,4.1,20,119,139,2,0,130,127,131,1,0,1
127,0.00408997955010225,0.0,0.0081799591002045,0.0,0.0,0.0,32,1.0,0,7.5,57,114,171,1,0,131,135,134,14,-1,1
122,0.006067961165048544,0.0,0.0036407766990291263,0.0012135922330097086,0.0,0.0,22,1.8,0,11.5,52,96,148,1,0,131,128,130,7,0,1
156,0.0,0.0,0.012048192771084338,0.007530120481927711,0.0,0.0,43,4.1,0,22.2,150,50,200,7,1,151,142,152,72,1,1
142,0.0,0.0,0.004291845493562232,0.0,0.0,0.0,41,0.9,0,11.7,35,123,158,0,0,151,146,149,7,1,1
156,0.0,0.001288659793814433,0.005154639175257732,0.0,0.0,0.0,53,0.8,3,19.7,91,102,193,3,0,161,159,161,3,0,1
136,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,37,1.0,0,15.7,37,117,154,2,1,138,137,139,2,0,1
142,0.01928374655647383,0.08539944903581267,0.0,0.0,0.0,0.0,32,2.3,0,0.0,144,56,200,10,0,170,158,162,37,1,1
131,0.00727802037845706,0.004366812227074236,0.002911208151382824,0.0,0.0,0.0,53,2.4,0,0.0,56,109,165,4,0,131,140,143,25,0,1
139,0.001841620626151013,0.007366482504604052,0.0,0.0,0.0,0.0,55,0.8,8,8.9,63,127,190,7,1,144,146,147,4,-1,2
123,0.0,0.0,0.0011547344110854503,0.0,0.0,0.0,74,0.3,64,5.9,52,84,136,3,0,123,124,126,1,1,2
132,0.008014247551202136,0.0,0.0017809439002671415,0.003561887800534283,0.0,0.0,22,1.9,0,7.8,95,80,175,7,2,143,140,143,22,0,1
136,0.0028929604628736743,0.0,0.0057859209257473485,0.0,0.0,0.0,48,0.7,2,9.4,42,121,163,1,1,144,144,145,2,0,1
135,0.0,0.0,0.0,0.0,0.0,0.0,62,0.5,71,6.9,97,71,168,3,0,143,142,144,1,1,3
130,0.0,0.002717391304347826,0.0,0.002717391304347826,0.0,0.0,74,0.4,42,2.5,60,105,165,6,0,131,128,131,3,0,2
127,0.005119453924914676,0.0,0.008532423208191127,0.0,0.0,0.0,32,1.1,0,7.0,57,114,171,2,0,127,137,135,23,-1,1
150,0.0,0.0,0.0,0.0,0.0,0.0,78,0.2,50,4.8,12,146,158,0,0,154,154,155,0,1,2
138,0.0024183796856106408,0.0024183796856106408,0.0036275695284159614,0.008464328899637243,0.0,0.0,51,2.4,0,5.8,102,70,172,9,1,135,132,138,32,1,1
123,0.009745127436281859,0.0014992503748125937,0.0037481259370314842,0.0,0.0,0.0,55,2.1,0,0.0,77,85,162,4,0,140,134,139,10,1,1
130,0.0008340283569641367,0.0016680567139282735,0.0,0.0,0.0,0.0,56,0.5,34,7.2,55,125,180,4,0,129,132,132,3,-1,1
112,0.004642525533890436,0.0,0.003714020427112349,0.0,0.0,0.0,24,1.3,5,10.5,40,103,143,1,0,114,114,115,4,-1,1
143,0.0,0.0014388489208633094,0.0,0.0,0.0,0.0,64,0.4,19,6.5,17,137,154,2,0,144,144,145,0,0,2
130,0.0,0.008561643835616438,0.0017123287671232876,0.0,0.0,0.0,51,0.6,37,9.1,30,114,144,3,0,120,125,126,8,-1,1
142,0.015590200445434299,0.07126948775055679,0.0,0.0022271714922048997,0.0,0.0,32,3.1,0,1.6,149,51,200,10,0,167,154,160,55,1,1
123,0.0,0.0,0.0,0.0,0.0,0.0,73,0.3,91,2.9,9,120,129,2,0,123,124,125,0,0,3
128,0.0,0.01206896551724138,0.005172413793103448,0.006896551724137931,0.0,0.0017241379310344827,22,2.3,0,8.4,125,53,178,9,0,143,121,130,97,0,1
141,0.0,0.0016680567139282735,0.0,0.0,0.0,0.0,67,0.4,44,9.2,78,70,148,2,0,143,141,143,1,1,2
130,0.0,0.009163802978235968,0.0057273768613974796,0.0,0.0,0.0,67,0.5,22,14.3,84,72,156,12,0,143,140,143,4,1,2
131,0.009497964721845319,0.0,0.0027137042062415195,0.0,0.0,0.0,25,1.4,0,6.5,91,87,178,6,0,136,144,144,17,0,1
150,0.0,0.0,0.0,0.001215066828675577,0.0,0.0,76,0.2,43,5.2,35,123,158,1,0,154,153,155,1,1,2
125,0.003194888178913738,0.009584664536741214,0.0,0.0,0.0,0.0,51,0.6,0,4.9,16,125,141,1,0,133,132,134,0,0,1
125,0.0,0.008908685968819599,0.0,0.0,0.0,0.0,68,0.3,75,3.5,8,120,128,0,0,125,125,126,0,0,3
125,0.004838709677419355,0.0,0.0016129032258064516,0.0032258064516129032,0.0,0.0,25,1.7,6,11.6,93,72,165,3,0,133,128,132,10,0,1
144,0.0103397341211226,0.0,0.005908419497784343,0.0,0.0,0.0,33,1.1,0,5.3,54,120,174,1,0,155,154,155,5,0,1
128,0.0,0.0016806722689075631,0.0,0.0,0.0,0.0,78,0.2,32,6.8,17,127,144,2,0,133,135,135,2,0,2
144,0.003169572107765452,0.0491283676703645,0.002377179080824089,0.006339144215530904,0.0,0.000792393026941363,66,3.4,0,0.3,113,67,180,7,0,141,110,147,89,1,1
136,0.0011235955056179776,0.0,0.0033707865168539327,0.0,0.0,0.0,46,0.6,43,4.7,18,136,154,1,0,141,141,142,0,-1,1
147,0.0,0.0,0.0008340283569641367,0.0,0.0,0.0,66,0.4,16,7.4,80,74,154,1,0,148,146,148,1,1,2
146,0.004171011470281543,0.0,0.005213764337851929,0.0031282586027111575,0.0,0.0,29,1.2,1,7.0,62,107,169,2,2,150,147,149,7,0,1
142,0.005862646566164154,0.0,0.006700167504187605,0.0,0.0,0.0,42,1.0,0,11.4,97,74,171,6,0,148,148,149,5,1,1
120,0.0,0.0,0.004424778761061947,0.011799410029498525,0.0,0.0,59,1.6,0,10.8,83,69,152,4,1,105,106,107,31,0,3
120,0.0,0.0,0.0017497812773403325,0.009623797025371828,0.0,0.0017497812773403325,63,1.3,0,0.0,83,69,152,6,0,107,100,101,26,0,3
120,0.0,0.0,0.0032976092333058533,0.005770816158285243,0.0,0.0016488046166529267,62,1.3,0,9.4,83,69,152,6,1,86,101,101,56,0,3
122,0.0,0.0,0.006868131868131868,0.008241758241758242,0.0,0.0,21,1.7,0,8.0,55,81,136,2,1,126,115,118,22,1,1
138,0.0,0.0,0.005149330587023687,0.0,0.0,0.0,45,0.7,56,6.5,39,113,152,3,0,141,139,141,1,1,1
128,0.0008340283569641367,0.0,0.010008340283569641,0.0025020850708924102,0.0,0.0,37,2.8,0,16.0,136,55,191,9,1,129,130,129,37,0,1
133,0.0,0.0,0.011969532100108813,0.001088139281828074,0.0,0.002176278563656148,60,3.0,0,0.0,97,58,155,4,0,125,96,105,79,0,3
138,0.01194267515923567,0.0,0.006369426751592357,0.0007961783439490446,0.0,0.0,51,1.2,0,1.6,98,73,171,8,0,148,147,149,12,1,1
123,0.0034904013961605585,0.0,0.0017452006980802793,0.0,0.0,0.0,37,0.9,0,12.8,79,66,145,2,0,125,127,127,4,1,1
144,0.0,0.0,0.005952380952380952,0.0,0.0,0.0,38,0.8,6,8.7,27,134,161,1,0,148,147,149,1,0,1
141,0.001184834123222749,0.0,0.001184834123222749,0.0035545023696682463,0.0,0.0,56,0.9,12,8.5,136,60,196,8,2,150,137,147,68,0,1
110,0.004342431761786601,0.0006203473945409429,0.008684863523573201,0.0037220843672456576,0.0,0.0,64,2.2,0,5.3,176,62,238,7,0,107,103,109,42,-1,1
123,0.0,0.0,0.0050041701417848205,0.004170141784820684,0.0,0.0,47,1.1,31,7.4,130,59,189,14,2,129,122,127,15,0,1
132,0.008421052631578947,0.0,0.008421052631578947,0.01263157894736842,0.0,0.0,55,2.7,0,0.0,116,70,186,3,0,144,116,137,103,0,1
152,0.0,0.0,0.0024009603841536613,0.0,0.0,0.0,59,0.5,50,9.1,36,128,164,2,0,160,157,160,2,1,1
143,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5,28,13.5,93,72,165,4,0,144,144,146,2,1,2
149,0.0,0.0,0.0,0.0009033423667570009,0.0,0.0,58,1.3,53,13.2,126,58,184,12,1,150,148,151,8,1,2
151,0.005838198498748957,0.006672226855713094,0.0016680567139282735,0.0,0.0,0.0,56,0.5,23,3.8,37,141,178,3,0,157,160,160,4,0,1
142,0.0027874564459930314,0.04808362369337979,0.0027874564459930314,0.0062717770034843206,0.0,0.0006968641114982578,66,3.5,0,0.3,143,67,210,7,0,142,108,147,85,0,1
128,0.0028011204481792717,0.009337068160597572,0.006535947712418301,0.004668534080298786,0.0,0.0009337068160597573,24,2.0,0,9.0,91,65,156,6,0,133,125,131,42,1,1
120,0.0,0.0,0.004700352526439483,0.010575793184488837,0.0,0.0,60,1.6,0,9.0,85,69,154,4,1,86,105,105,75,0,3
133,0.0,0.0012610340479192938,0.007566204287515763,0.0,0.0,0.0,70,2.0,6,2.5,68,91,159,7,1,133,132,135,3,0,1
128,0.002109704641350211,0.0,0.010548523206751054,0.002109704641350211,0.0,0.0,28,3.4,0,20.0,137,54,191,9,1,125,137,130,79,0,1
126,0.0,0.0,0.0026702269692923898,0.0,0.0,0.0,56,0.5,40,6.7,27,116,143,2,0,129,127,129,1,0,1
122,0.0,0.0,0.005988023952095809,0.003992015968063872,0.0,0.0,30,1.1,0,7.6,39,93,132,2,0,126,122,125,4,1,1
138,0.0008340283569641367,0.0008340283569641367,0.0,0.0,0.0,0.0,52,1.0,18,14.8,102,74,176,8,1,142,141,143,3,1,1
133,0.0,0.0020470829068577278,0.007164790174002047,0.0040941658137154556,0.0,0.0,60,2.2,0,1.1,65,83,148,1,0,135,124,132,19,1,1
129,0.0,0.003336113427856547,0.0,0.0,0.0,0.0,47,1.1,6,21.9,91,52,143,3,0,131,130,132,7,1,1
141,0.0,0.00784313725490196,0.0,0.0,0.0,0.0,75,0.3,49,4.6,9,136,145,1,0,143,141,143,0,1,2
122,0.0030864197530864196,0.0,0.007716049382716049,0.007716049382716049,0.0,0.0,18,3.0,0,16.2,98,60,158,7,0,127,120,124,28,0,1
140,0.0009242144177449168,0.0027726432532347504,0.0046210720887245845,0.005545286506469501,0.0,0.0,62,1.5,1,7.5,163,65,228,5,1,142,118,142,27,0,1
133,0.0050062578222778474,0.03629536921151439,0.0037546933667083854,0.0012515644555694619,0.0,0.0,65,2.5,0,1.6,34,127,161,1,0,138,127,140,3,-1,1
139,0.0014064697609001407,0.011251758087201125,0.0,0.0,0.0,0.0,54,0.9,3,9.4,121,55,176,6,1,154,147,148,9,1,2
135,0.0021344717182497333,0.0,0.0032017075773745998,0.0,0.0,0.0,64,0.6,0,10.2,41,119,160,3,0,147,141,143,7,0,1
136,0.005857740585774059,0.0,0.0066945606694560665,0.0008368200836820083,0.0,0.0,43,0.7,4,5.1,46,112,158,1,0,144,142,144,3,1,1
127,0.008340283569641367,0.003336113427856547,0.0,0.0008340283569641367,0.0,0.0,35,1.2,0,5.1,119,62,181,6,0,133,138,134,27,0,1
141,0.0017793594306049821,0.0,0.0071174377224199285,0.005338078291814947,0.0,0.0,25,1.8,1,12.6,86,85,171,9,0,145,141,145,17,1,1
140,0.0,0.0,0.006469500924214418,0.0009242144177449168,0.0,0.0,79,0.5,26,7.0,21,129,150,1,0,145,142,145,2,1,1
126,0.0035046728971962616,0.0,0.005841121495327103,0.0,0.0,0.0,29,1.3,0,9.2,65,103,168,2,0,127,134,133,18,0,1
145,0.0,0.0,0.0,0.0008833922261484099,0.0,0.0,66,0.4,31,7.4,30,124,154,4,0,146,145,147,1,1,2
148,0.004537205081669692,0.0,0.0054446460980036296,0.0,0.0,0.0,27,1.5,8,13.0,50,129,179,3,0,157,154,157,6,0,1
130,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,52,0.6,44,5.9,30,123,153,2,1,137,136,138,0,0,1
144,0.0,0.0,0.004991680532445923,0.0,0.0,0.0,46,0.8,1,13.0,37,132,169,4,0,162,158,160,5,1,1
132,0.000846740050804403,0.0,0.005080440304826418,0.001693480101608806,0.0,0.0,28,1.3,0,13.3,79,76,155,3,2,140,135,138,11,1,1
149,0.0,0.0,0.005376344086021506,0.0,0.0,0.0,63,0.4,65,4.6,12,146,158,1,0,153,153,155,0,1,2
123,0.0,0.0,0.0,0.0,0.0,0.0,49,0.8,7,13.8,74,63,137,2,0,129,127,129,2,1,1
148,0.0037105751391465678,0.0,0.00463821892393321,0.0,0.0,0.0,40,0.9,8,11.8,47,126,173,5,0,157,156,158,3,0,1
151,0.0,0.0,0.006417112299465241,0.0042780748663101605,0.0,0.0,57,2.6,16,28.4,149,51,200,12,8,156,150,157,56,1,2
141,0.003821656050955414,0.0,0.0,0.0,0.0,0.0,45,1.1,0,16.1,100,70,170,1,0,153,151,152,7,1,1
134,0.0,0.0,0.004576659038901602,0.006864988558352402,0.0,0.0,21,1.9,0,8.6,104,50,154,9,2,126,117,127,64,1,1
118,0.004784688995215311,0.0,0.009569377990430622,0.003189792663476874,0.0,0.0,41,2.5,0,5.8,119,52,171,6,0,123,122,124,19,0,1
120,0.0,0.0061823802163833074,0.0030911901081916537,0.0015455950540958269,0.0,0.0,45,0.9,0,9.9,39,102,141,3,0,115,114,116,1,0,1
132,0.007668711656441718,0.004601226993865031,0.006134969325153374,0.0,0.0,0.0,52,0.6,0,8.2,42,115,157,2,0,142,141,142,3,0,1
140,0.002145922746781116,0.001072961373390558,0.0075107296137339056,0.004291845493562232,0.0,0.0,63,1.4,0,6.6,70,93,163,7,0,142,134,141,22,1,1
130,0.005025125628140704,0.0010050251256281408,0.003015075376884422,0.006030150753768844,0.0,0.0,51,1.9,0,4.9,125,73,198,6,0,131,137,140,56,0,1
115,0.005194805194805195,0.0,0.006060606060606061,0.0008658008658008658,0.0,0.0,20,1.6,0,10.7,86,71,157,5,0,116,119,118,11,0,1
138,0.0,0.0,0.0033112582781456954,0.0,0.0,0.0,42,0.8,44,7.8,39,113,152,3,0,141,139,142,1,1,1
132,0.009925558312655087,0.0,0.0,0.0,0.0,0.0,26,1.4,0,4.0,58,110,168,2,1,145,146,147,11,0,1
133,0.0,0.01366120218579235,0.00546448087431694,0.0,0.0,0.0,29,1.3,0,15.6,34,113,147,1,0,134,134,136,3,0,1
133,0.004170141784820684,0.47039199332777315,0.0050041701417848205,0.003336113427856547,0.0,0.0008340283569641367,29,1.7,0,9.5,118,59,177,7,1,133,129,133,27,0,1
148,0.0,0.0016722408026755853,0.005016722408026756,0.0,0.0,0.0,82,0.4,5,8.4,18,142,160,0,0,150,151,151,0,0,3
125,0.00980392156862745,0.006535947712418301,0.0016339869281045752,0.0,0.0,0.0,19,1.9,0,6.8,96,101,197,8,1,133,131,133,5,-1,1
138,0.01707317073170732,0.0,0.003658536585365854,0.0,0.0,0.0,51,0.9,0,0.2,49,122,171,4,0,147,149,150,5,0,1
115,0.006339144215530904,0.0,0.00792393026941363,0.0,0.0,0.0,19,1.7,0,7.9,55,89,144,2,1,126,121,123,9,0,1
130,0.0015479876160990713,0.0015479876160990713,0.009287925696594427,0.009287925696594427,0.0,0.0015479876160990713,63,2.3,0,0.0,161,50,211,5,0,60,88,113,254,-1,3
148,0.0,0.02510460251046025,0.0,0.0,0.0,0.0,72,0.3,59,4.3,14,139,153,1,0,150,148,150,0,1,2
136,0.0,0.0,0.009324009324009324,0.0,0.0,0.0,79,0.2,40,5.1,20,129,149,2,0,138,138,139,0,0,1
146,0.001869158878504673,0.0,0.003738317757009346,0.003738317757009346,0.0,0.0,28,1.4,16,6.7,85,80,165,5,0,148,146,151,25,1,1
